id,statement,Label,len,label
5717,"More than 32,000 Americans lose their lives to gun violence each year.",TRUE,70,1
5718,On transportation financing,TRUE,27,1
5719,"A bill to cap carbon emissions could cost Ohio 100,000 jobs.",FALSE,60,0
5720,I am the only candidate for lieutenant governor to oppose in-state tuition for illegal immigrants.,FALSE,98,0
5721,"When the Constitution was written, (only) 20 to 25 percent of the people in the country could vote.",TRUE,99,1
5722,Obama has proposed 442 tax hikes since taking office.,FALSE,53,0
5723,"Says Obama flip-flopped on a gas-tax ""holiday.""",FALSE,47,0
5724,The Ukraine Orange Revolution in 2004 was the first color revolution.,FALSE,69,0
5725,"McCollum admitted he didn't think that the subprime mortgage crisis was a big deal, telling reporters he thought that the subprime collapse had been exaggerated by the media and investors and that 'it's not the end of the world.' ",FALSE,230,0
5726,"Every month, another 50,000 U.S.-born Hispanics turn 18 and become eligible to vote.",TRUE,84,1
5727,The health bill's plan for comparative effectiveness research would be used by the government to ration care.,FALSE,109,0
5728,We supported the first new nuclear power plant in three decades.,TRUE,64,1
5729,"Under Gov. Kasich, Ohio wages have increased by $10.3 billion.",TRUE,62,1
5730,"New carbon regulations will increase electric bills by $17 billion every year and potentially put an average of 224,000 more people out of work every year.",FALSE,155,0
5731,Qataris dont really work.,FALSE,25,0
5732,"New Jersey has the highest property taxes in the nation and not by a little. They are the highest property taxes in the nation, more than double the national average.",TRUE,166,1
5733,"New tax increases that went into effect on Jan.1, 2015, all passed under the Affordable Care Act, aka Obamacare.",FALSE,112,0
5734,"We were one of the first states in the U.S. to build sewers, to bring the treatment plant on line.",TRUE,98,1
5735,PolitiFact Texas gave a David Dewhurst TV ad a Pants-on-Fire rating as an outrageous lie.,TRUE,89,1
5736,"Just on the issue of immigration alone, it is next to impossible to find a policy difference between (Donald) Trump and Congressman (Joe) Heck.",FALSE,143,0
5737,Says Rob Portman said the auto rescue was a lousy deal for Ohio.,TRUE,64,1
5738,I've always said it's (offshore drilling) up to the states and I still say that.,TRUE,80,1
5739,Smog was invented in Los Angeles. It was. The name was invented. There was a fellow at Caltech and he came up with the idea and they called it smog.,TRUE,148,1
5740,Says property insurance rates are going up because Rick Scott signed a bill preventing the state from regulating insurance.,FALSE,123,0
5741,"$500 billion of the extension of the Bush tax cuts for the wealthy goes to 120,000 families.",TRUE,92,1
5742,"John McCain ""said publicly that Hillary Clinton would make a good president.""",TRUE,77,1
5743,Says Michelle Nunn is for amnesty.,FALSE,34,0
5744,"The federal government only ordered BP to pay ""to do one of those six segments"" of sand barriers for Louisiana.",TRUE,111,1
5745,The recently passed transportation funding bill is a billion-dollar tax increase for Georgians.,TRUE,95,1
5746,Austin is effectively imposing a ban on barbecue restaurants.,FALSE,61,0
5747,Ron Klein sponsored an amendment that specifically allows price gouging.,FALSE,72,0
5748,Female students at UVA have a 20 percent chance of being sexually assaulted.,FALSE,76,0
5749,"We reduced the government workforce by 13,000, 11 percent, during my eight years.",TRUE,81,1
5750,Federal law requires that hospitals treat people whether or not they can pay. So someone (who) doesnt have health insurance -- they can go to the hospital and get free care.,FALSE,173,0
5751,380 Americans have been killed in 294 mass shootings in 2015 alone.,TRUE,67,1
5752,Atlanta Tea Party co-founder Debbie Dooley wants gas taxes raised.,TRUE,66,1
5753,China owns more of our bonds than do Americans.,FALSE,47,0
5754,"NAFTA allows a lot of trucks from Mexico, for example, to leave there and ... drive straight through without even being inspected.",FALSE,130,0
5755,"Under the new health care law, the first person (a) patient has to go to is a bureaucrat. That is called a panel.",FALSE,113,0
5756,"As a result of welfare reform, poverty levels went down to the lowest level ever for ... African-American children.",TRUE,115,1
5757,Wisconsin wages are declining at double the rate of other states.,FALSE,65,0
5758,Says Barack Obama said black males are two times more likely to be shot by a law enforcement officer than white males and that is a lie because there is no data.,FALSE,161,0
5759,I said no to higher taxes and fees.,FALSE,35,0
5760,Governor Palin is the most popular governor in the country.,TRUE,59,1
5761,I'm pro-life. He's not.,FALSE,23,0
5762,John Mica's brother is an oil lobbyist and his daughter represents the natural gas industry.,TRUE,92,1
5763,"Last year, there were an additional 81,000 pages of government regulations. If you stack that up, it would be a three-story building.",FALSE,133,0
5764,The largest number of gamblers are from the poorest segments of the population.,FALSE,79,0
5765,Says Gov. Rick Scott cut state funding for PBS.,TRUE,47,1
5766,Attorney General Eric Holders own Justice Department precleared the voting changes in the 2011 law about early voting in Florida.,TRUE,129,1
5767,"The city of Nelson, Ga., is quieter than Mayberry.",TRUE,50,1
5768,"Says Chris Christie fired 6,000 teachers.",TRUE,41,1
5769,"Currently, it takes up to 25 years to obtain U.S. citizenship legally but the Senate bill would allow immigrants who came to the United States illegally to obtain citizenship in just 13 years.",TRUE,192,1
5770,"Homeopathy, acupuncture and aromatherapy have been given elevated legitimacy under the Affordable Care Act.",TRUE,107,1
5771,Says Will Hurd cosponsored a bill that would militarize our border and allow 200 miles of new roads to be built in the Big Bend region -- cutting up our beloved park.,TRUE,166,1
5772,Attorney general candidate Brad Schimel is in cahoots with Wisconsin Right to Life to make abortion a crime in Wisconsin.,FALSE,121,0
5773,The founders of New Hampshire came up with the motto Live Free or Die.,FALSE,70,0
5774,Economic Development Commission Executive Director Keith Stokes sent me a letter and he said the taxpayers will never be on the hook for these bonds for 38 Studios.,TRUE,164,1
5775,"Bill McCollum explained his lack of action on mortgage fraud by saying, ""You can't do everything.""",TRUE,98,1
5776,The United States is behind many countries in Europe in terms of the ability of every kid in America to get ahead.,TRUE,114,1
5777,"The Alternative Minimum Tax...was created by Congress in 1969 to affect 155 wealthy Americans. Because it was never indexed for inflation, those original 155 taxpayers has increased to affect about 3.5-million in 2006.",TRUE,218,1
5778,Says we are overcharging students . . . to help pay for the health care law.,TRUE,76,1
5779,Says Ellen Rosenblum has said over and over again that this is a job where 80 percent of the job is being the governments lawyer.,TRUE,129,1
5780,"New Jersey has lost over half of our pharmaceutical jobs to states you know, not low-tax states like in the South, but high-tax states like New York.",TRUE,149,1
5781,"If the space-shuttle program is terminated, Russia and China will be the only nations ...with the capability to launch humans into space.",TRUE,137,1
5782,The Super Bowl has one of the highest levels of human sex trafficking activity of any event in the country.,FALSE,107,0
5783,Says the reforms in state Issue 2 will save taxpayer dollars,TRUE,60,1
5784,Says Scott Walker said he wouldnt touch the state civil service system but now supports overhauling it.,FALSE,103,0
5785,"Says she couldn't take stimulus money because it required ""universal building codes.""",FALSE,85,0
5786,Senate Democrats have never held up a Supreme Court nomination.,TRUE,63,1
5787,Almost 10 percent of Canadians came to visit Florida last year ... (Canadians) buy 7.4 percent of our homes in the state.,TRUE,121,1
5788,"Regarding the Iraq War, I was the one that said, Dont go, dont do it, youre going to destabilize the Middle East.",FALSE,113,0
5789,The Iran deal trusts the Iranians to inspect themselves.,FALSE,56,0
5790,More than three-quarters of the oil is gone.,TRUE,44,1
5791,Were the only nation in the world that does not use the military to secure our border.,FALSE,86,0
5792,We have more natural gas in this country than Saudi Arabia has oil.,FALSE,67,0
5793,Massachusetts is reporting a trend far below the national trend in the escalation of health-care costs in this year.,FALSE,116,0
5794,Initial efforts to strip airport contractors of their special diversity status has no effect on the contracts or the citys diversity goals.,TRUE,139,1
5795,More women were killed by their husbands or boyfriends since Sept. 11 than all the Americans who were killed by 9/11 or in Afghanistan and Iraq.,TRUE,144,1
5796,"While states used to have regulatory power over fishing, federal law now regulates down to the tenth of the inch the minimum size of fish that anglers can keep.",FALSE,160,0
5797,Social Security took seven years before anybody got the first check.,FALSE,68,0
5798,"In most Muslim countries, We cant have a church. Were not able to build synagogues. Its forbidden.",FALSE,98,0
